Model version,Best score (across scorers),Release date,Organization,Country,Training compute (FLOP),Training compute notes,stderr,Log viewer,Logs,Started at,id
gpt-5-mini-2025-08-07_high,0.19655172413793104,2025-08-07,OpenAI,United States of America,,,0.023375906908472147,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/UShNRMFSDZu2tLwcR8FG8o.eval,2025-10-30T16:22:06.331Z,UShNRMFSDZu2tLwcR8FG8o
gpt-5-nano-2025-08-07_high,0.08275862068965517,2025-08-07,OpenAI,United States of America,,,0.01620688385836769,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/2eMHpXXR9h7P2oNPDQkTBY.eval,2025-10-30T16:20:13.144Z,2eMHpXXR9h7P2oNPDQkTBY
gpt-5-2025-08-07_high,0.2655172413793103,2025-08-07,OpenAI,United States of America,6.6e+25,"Likely around 6e25 [CI: 2e25 to 2e26] FLOP. See document below for details

https://docs.google.com/document/d/1V2jIk365LnhH4WDoCw5dYJjZr1Htw8IHaK1noMf5Y48/edit?tab=t.z871imftkus",0.02597695517914575,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/cMUzhAsfM285ES67ynVy6x.eval,2025-10-30T02:11:45.854Z,cMUzhAsfM285ES67ynVy6x
claude-haiku-4-5-20251001_32K,0.059027777777777776,2025-10-15,Anthropic,United States of America,,,0.013911554772795832,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/fdNzD5mp8r2bHxy2PXx6Gh.eval,2025-10-22T12:29:30.662Z,fdNzD5mp8r2bHxy2PXx6Gh
claude-sonnet-4-5-20250929_32K,0.10344827586206896,2025-09-29,Anthropic,United States of America,,,0.017914322244072713,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/4JcXA2wWLXGDc5vDiAGazy.eval,2025-10-22T11:04:23.184Z,4JcXA2wWLXGDc5vDiAGazy
claude-haiku-4-5-20251001,0.041379310344827586,2025-10-15,Anthropic,United States of America,,,0.011715642254112493,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/8sTJmYZ7MSk8obK9vjUjHm.eval,2025-10-16T09:34:31.339Z,8sTJmYZ7MSk8obK9vjUjHm
claude-sonnet-4-5-20250929,0.05172413793103448,2025-09-29,Anthropic,United States of America,,,0.013027619248139074,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/J3Rucr85Lfo67UcSRxWyBB.eval,2025-09-29T18:08:24.203Z,J3Rucr85Lfo67UcSRxWyBB
gpt-5-mini-2025-08-07_medium,0.19310344827586207,2025-08-07,OpenAI,United States of America,,,0.023219615450311044,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/9osUw9BJpUhScjwjhk7b4d.eval,2025-08-07T18:43:36.879Z,9osUw9BJpUhScjwjhk7b4d
gpt-5-2025-08-07_medium,0.2482758620689655,2025-08-07,OpenAI,United States of America,6.6e+25,"Likely around 6e25 [CI: 2e25 to 2e26] FLOP. See document below for details

https://docs.google.com/document/d/1V2jIk365LnhH4WDoCw5dYJjZr1Htw8IHaK1noMf5Y48/edit?tab=t.z871imftkus",0.02541251077219606,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/J4g9pcSnmeKzZYfhZmXjVY.eval,2025-08-07T18:43:29.196Z,J4g9pcSnmeKzZYfhZmXjVY
gpt-5-nano-2025-08-07_medium,0.07241379310344828,2025-08-07,OpenAI,United States of America,,,0.015245401561146893,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/dHQzrNGjuR5kiHKtNxG62X.eval,2025-08-07T18:43:21.321Z,dHQzrNGjuR5kiHKtNxG62X
