Model version,Mean score,Release date,Organization,Country,Training compute (FLOP),Training compute notes,ID,Notes,Source,Source link
o3-2025-04-16_medium,8.39,2025-04-16,OpenAI,United States of America,,,recaq2pSAD6GGfn5w,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
qwen3-235b-a22b,8.3,2025-04-29,Alibaba,China,4.752e+24,6 FLOP / parameter / token * 22*10^9 active parameters * 36000000000000 tokens = 4.752e+24 FLOP,recSkbMHfjidM77vp,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
DeepSeek-R1,8.3,2025-01-20,DeepSeek,China,4.020010000000001e+24,"Estimates by Ege Erdil in Gradient Updates:
https://epoch.ai/gradient-updates/what-went-into-training-deepseek-r1
""A dataset size of 14.8 trillion tokens is reasonable and in line with other models of this scale. Assuming that’s valid, the pretraining of this model would have required 6 * (37 billion) * (14.8 trillion) = 3e24 FLOP. If we assume DeepSeek’s training cluster consists of H800s with the PCIe form factor, then each should be capable of 1.5e15 FP8 per second, and the implied model FLOP utilization (MFU) of DeepSeek v3’s 55 day training run ends up being around 23%.""

6 FLOP/token/param * 14.8T tokens * 37B active params = 3.29e24 FLOP (pretraining)
1.2e23 FLOP (post-training)
6.1e23 FLOP (fine-tuning)

Total compute: 3.29e24 + 1.2e23 + 6.1e23 = 4.02e24",reccBYfi4bRrue4HQ,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
gpt-4o-2024-11-20,8.18,2024-11-20,OpenAI,United States of America,,Training compute estimated to be 3.8e25 FLOP from benchmark scores. https://colab.research.google.com/drive/1r3pUMhB7Kh0Gls9eG-v_XefWrye9fVQR?usp=sharing,recoz4ungN3PTpQl9,"Assuming latest version of gpt-4o as of March 2025, which was released in November 2024. ",lechmazur/writing Github repository,https://github.com/lechmazur/Writing
claude-3-7-sonnet-20250219_16K,8.11,2025-02-24,Anthropic,United States of America,3.35e+25,https://docs.google.com/spreadsheets/d/10bhwdVrfHI8tysVIz62ZxtvQ30L-HojYvmU18_b-WIM/edit?gid=0#gid=0,recsJfvmkvg5HQXtd,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
QwQ-32B (16K thinking),8.07,2025-03-05,Alibaba,China,3.51e+24,"Assuming the same dataset size as for Qwen2.5 training (18T tokens):

6ND = 6 * 32500000000 parameters * 18 * 10^12 tokens =  3.51 × 10^24

'Speculative' confidence",reciVOxUS1MVywwy0,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
gemini-2.5-pro-exp-03-25,8.05,2025-03-25,Google DeepMind,"United States of America,United Kingdom of Great Britain and Northern Ireland",,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,rectFWVD6OaR7zTAc,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
claude-3-5-sonnet-20241022,8.03,2024-10-22,Anthropic,United States of America,2.700000000000001e+25,"Blog post by Dario Amodei includes some info on 3.5 Sonnet compute: https://darioamodei.com/on-deepseek-and-export-controls
""Claude 3.5 Sonnet is a mid-sized model that cost a few $10M's to train (I won't give an exact number). Also, 3.5 Sonnet was not trained in any way that involved a larger or more expensive model (contrary to some rumors).""

Using assumptions about GPU pricing, this lets us estimate compute. https://docs.google.com/spreadsheets/d/1-p-ab6t6dkUM6T7GwnFp85ePTMpZMW7LFY7fW2t8POs/",recP7L8TeBmoCAl0r,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
gemma-3-27b-it,7.99,2025-03-12,Google DeepMind,"United States of America,United Kingdom of Great Britain and Northern Ireland",2.268e+24,6ND =  6 * 27B parameters * 14T training tokens = 2.268 × 10^24 FLOP,recJHtOReC3qBWu5u,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
claude-3-7-sonnet-20250219,7.94,2025-02-24,Anthropic,United States of America,3.35e+25,https://docs.google.com/spreadsheets/d/10bhwdVrfHI8tysVIz62ZxtvQ30L-HojYvmU18_b-WIM/edit?gid=0#gid=0,reci1bJfZoH6BKt6v,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
DeepSeek-V3-0324,7.7,2025-03-24,DeepSeek,China,3.4078e+24,"""At an economical cost of only 2.664M H800 GPU hours, we complete the pre-training of DeepSeek-V3 on 14.8T tokens, producing the currently strongest open-source base model. The subsequent training stages after pre-training require only 0.1M GPU hours.""

6 * 37B (active params) * 14.8T = 3.2856e24 for pretraining.

We know they trained in FP8. H800s get 1.513e15 FLOP/s in FP8:
2.688M * 3600 * 1.513e15 * MFU = 3.2856e24

Suggests a MFU of 0.2244 in pre-training. If we assume MFU was the same in post-training, that adds an additional:

0.1M * 3600 * 1.513e15 * 0.2244 = 1.222e23 FLOP from post-training

Total: 3.2856e24 + 1.222e23 = 3.4078e24 FLOP",recqkT3tIKjY1r3fM,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
gemini-2.5-flash-preview-04-17 (24K thinking),7.65,2025-04-17,Google DeepMind,"United States of America,United Kingdom of Great Britain and Northern Ireland",,,rec8l7OvydxWXqfLG,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
grok-3-beta,7.64,2025-04-09,xAI,United States of America,3.5e+26,"Estimate based on a cluster of 80,000 H100s per the xai website and an estimated training time of approximately three months.

Full estimate here: https://docs.google.com/document/d/1MIUFviULJ3YI_XjyzL8cwG0cBRANKNxVEB4DrUcFiNs/edit?usp=sharing",rec2jPjbcJQabiidK,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
gpt-4.5-preview-2025-02-27,7.56,2025-02-27,OpenAI,United States of America,2.1000001e+26,"Analysis of GPT-4.5's training cluster, in combination with 30% utilization relative to H100 16-bit output (or a plausible range of 20 to 50% utilization, given the possibility of FP8 training), yields a median estimate of ~2e25 FLOP. See notebook below for details.

https://colab.research.google.com/drive/1QBmVPm64Ti0xucN0EsZTgSz_I7Mj9hAZ#scrollTo=NYH1ABJuLJlw 

This is consistent with OpenAI's statement that GPT-4.5 was a “new order of magnitude in compute” compared to previous models (e.g. GPT-4, which was ~2e25), suggesting around 2e26 FLOP. But they could have meant this somewhat loosely. 

In the ""Pretraining GPT-4.5"" interview, they state they used multi-cluster training: https://youtu.be/6nJZopACRuQ?si=FFJC-gEmGPZjvoPM&t=617 ",rec1SxklVeGLx1G1l,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
Qwen3-30B-A3B,7.53,2025-04-29,Alibaba,China,6.48e+23,6 FLOP / parameter / token * 3*10^9 active parameters * 36000000000000 tokens = 6.48e+23 FLOP,recJzfhOd5CQMu9pU,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
