Model version,Score,Release date,Organization,Country,Training compute (FLOP),Training compute notes,Agent,Source,Source link,Notes (details),Date added,Trajectories
CUA,38.1,2025-01-23,OpenAI,United States of America,,,OpenAI CUA (200 steps),OS World Website,https://os-world.github.io/,,2025-01-24,
,34.5,,,,,,Agent S2 w/ Claude 3.7 (50 steps),OS World Website,https://os-world.github.io/,,2025-03-13,https://drive.google.com/drive/folders/18PTnMwgyhxIWTVNLMwf0sbzhvh9AlVqE?usp=drive_link
claude-3-7-sonnet-20250219,28.0,2025-02-24,Anthropic,United States of America,3.35e+25,https://docs.google.com/spreadsheets/d/10bhwdVrfHI8tysVIz62ZxtvQ30L-HojYvmU18_b-WIM/edit?gid=0#gid=0,Claude 3.7 Sonnet (100 steps),OS World Website,https://os-world.github.io/,,2025-02-24,
,27.0,,,,,,Simular Agent S2 (15 steps),OS World Website,https://os-world.github.io/,,2025-03-13,https://drive.google.com/drive/folders/18PTnMwgyhxIWTVNLMwf0sbzhvh9AlVqE?usp=drive_link
claude-3-7-sonnet-20250219,26.0,2025-02-24,Anthropic,United States of America,3.35e+25,https://docs.google.com/spreadsheets/d/10bhwdVrfHI8tysVIz62ZxtvQ30L-HojYvmU18_b-WIM/edit?gid=0#gid=0,Claude 3.7 Sonnet (50 steps),OS World Website,https://os-world.github.io/,,2025-02-24,
,24.6,,,,,,UI-TARS-72B-DPO (50 steps),OS World Website,https://os-world.github.io/,,2025-01-21,https://drive.google.com/file/d/1vUWlXVenkOc5F1s-z8DdpfU4Y5fUMssr/view?usp=drive_link
,22.7,,,,,,UI-TARS-72B-DPO (15 steps),OS World Website,https://os-world.github.io/,,2025-01-21,
claude-3-5-sonnet-20240620,22.0,2024-06-20,Anthropic,United States of America,2.700000000000001e+25,"Blog post by Dario Amodei includes some info on 3.5 Sonnet compute: https://darioamodei.com/on-deepseek-and-export-controls
""Claude 3.5 Sonnet is a mid-sized model that cost a few $10M's to train (I won't give an exact number). Also, 3.5 Sonnet was not trained in any way that involved a larger or more expensive model (contrary to some rumors).""

Using assumptions about GPU pricing, this lets us estimate compute. https://docs.google.com/spreadsheets/d/1-p-ab6t6dkUM6T7GwnFp85ePTMpZMW7LFY7fW2t8POs/",Claude 3.5 Sonnet (50 steps),OS World Website,https://os-world.github.io/,,2024-10-22,
claude-3-5-sonnet-20241022,21.0,2024-10-22,Anthropic,United States of America,2.700000000000001e+25,"Blog post by Dario Amodei includes some info on 3.5 Sonnet compute: https://darioamodei.com/on-deepseek-and-export-controls
""Claude 3.5 Sonnet is a mid-sized model that cost a few $10M's to train (I won't give an exact number). Also, 3.5 Sonnet was not trained in any way that involved a larger or more expensive model (contrary to some rumors).""

Using assumptions about GPU pricing, this lets us estimate compute. https://docs.google.com/spreadsheets/d/1-p-ab6t6dkUM6T7GwnFp85ePTMpZMW7LFY7fW2t8POs/",Claude 3.5 Sonnet (new) (100 steps),OS World Website,https://os-world.github.io/,,2025-02-24,
CUA,19.7,2025-01-23,OpenAI,United States of America,,,OpenAI CUA (15 steps),OS World Website,https://os-world.github.io/,,2025-01-24,
claude-3-5-sonnet-20241022,19.5,2024-10-22,Anthropic,United States of America,2.700000000000001e+25,"Blog post by Dario Amodei includes some info on 3.5 Sonnet compute: https://darioamodei.com/on-deepseek-and-export-controls
""Claude 3.5 Sonnet is a mid-sized model that cost a few $10M's to train (I won't give an exact number). Also, 3.5 Sonnet was not trained in any way that involved a larger or more expensive model (contrary to some rumors).""

Using assumptions about GPU pricing, this lets us estimate compute. https://docs.google.com/spreadsheets/d/1-p-ab6t6dkUM6T7GwnFp85ePTMpZMW7LFY7fW2t8POs/",Claude 3.5 Sonnet (new) (50 steps),OS World Website,https://os-world.github.io/,,2025-02-24,
,18.8,,,,,,UI-TARS-72B-SFT (15 steps),OS World Website,https://os-world.github.io/,,2025-01-21,
