Model version,Best score (across scorers),Release date,Organization,Country,Training compute (FLOP),Training compute notes,stderr,Log viewer,Logs,Started at,id
gpt-5-nano-2025-08-07_high,0.8111111111111111,2025-08-07,OpenAI,United States of America,,,0.04626556218905063,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FY9YnaJQWpPFAPhe6jtKMhH.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Y9YnaJQWpPFAPhe6jtKMhH.eval,2025-10-31T09:55:38.159Z,Y9YnaJQWpPFAPhe6jtKMhH
gpt-5-mini-2025-08-07_high,0.8666666666666667,2025-08-07,OpenAI,United States of America,,,0.04286165199944133,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FR82gycJfm5jaCdh32tFkH4.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/R82gycJfm5jaCdh32tFkH4.eval,2025-10-30T09:59:54.926Z,R82gycJfm5jaCdh32tFkH4
gpt-5-2025-08-07_high,0.9138888888888889,2025-08-07,OpenAI,United States of America,6.6e+25,"Likely around 6e25 [CI: 2e25 to 2e26] FLOP. See document below for details

https://docs.google.com/document/d/1V2jIk365LnhH4WDoCw5dYJjZr1Htw8IHaK1noMf5Y48/edit?tab=t.z871imftkus",0.03658872186755414,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F3D8aaFBLZwQcnWHYKwvnmq.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/3D8aaFBLZwQcnWHYKwvnmq.eval,2025-10-29T22:29:41.753Z,3D8aaFBLZwQcnWHYKwvnmq
claude-sonnet-4-5-20250929_59K,0.7777777777777778,,Anthropic,United States of America,,,0.06267511942419625,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fk5PDL6MpCC6P5eLAhodJiS.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/k5PDL6MpCC6P5eLAhodJiS.eval,2025-10-28T10:21:02.293Z,k5PDL6MpCC6P5eLAhodJiS
claude-sonnet-4-5-20250929_16K,0.7222222222222222,2025-09-29,Anthropic,United States of America,,,0.06749804954603589,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7QkPRbRPpRx8nJT2ZcqSx6.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/7QkPRbRPpRx8nJT2ZcqSx6.eval,2025-10-28T09:57:34.696Z,7QkPRbRPpRx8nJT2ZcqSx6
gpt-4-0613,0.011111111111111112,2023-06-13,OpenAI,United States of America,2.1e+25,"90% CI: 8.2E+24 to 4.4E+25

NOTE: this is a rough estimate based on public information, much less information than most other systems in the database.

Calculation and confidence intervals here: https://colab.research.google.com/drive/1O99z9b1I5O66bT78r9ScslE_nOj5irN9?usp=sharing",0.005362818328685681,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FhGVxg4EhSSJSCdH88m9soq.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/hGVxg4EhSSJSCdH88m9soq.eval,2025-10-23T16:09:26.069Z,hGVxg4EhSSJSCdH88m9soq
gpt-4-0314,0.005555555555555556,2023-03-14,OpenAI,United States of America,2.1e+25,"90% CI: 8.2E+24 to 4.4E+25

NOTE: this is a rough estimate based on public information, much less information than most other systems in the database.

Calculation and confidence intervals here: https://colab.research.google.com/drive/1O99z9b1I5O66bT78r9ScslE_nOj5irN9?usp=sharing",0.003883473863441843,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FcLTgetxaaTCZoA9vwY4SdL.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/cLTgetxaaTCZoA9vwY4SdL.eval,2025-10-22T16:49:17.118Z,cLTgetxaaTCZoA9vwY4SdL
claude-haiku-4-5-20251001_32K,0.7,2025-10-15,Anthropic,United States of America,,,0.06886678605926841,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FneZvEzLi6yeL9z5KjGef7H.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/neZvEzLi6yeL9z5KjGef7H.eval,2025-10-22T10:31:07.212Z,neZvEzLi6yeL9z5KjGef7H
claude-sonnet-4-5-20250929_32K,0.7777777777777778,2025-09-29,Anthropic,United States of America,,,0.06267511942419625,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FkqTyhmHyT9irTAWk3xBt2x.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/kqTyhmHyT9irTAWk3xBt2x.eval,2025-10-21T12:33:20.414Z,kqTyhmHyT9irTAWk3xBt2x
claude-haiku-4-5-20251001,0.35833333333333334,2025-10-15,Anthropic,United States of America,,,0.06238626014232183,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FWf2kwcXu8YXNgzDCxChtvj.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Wf2kwcXu8YXNgzDCxChtvj.eval,2025-10-16T11:58:20.630Z,Wf2kwcXu8YXNgzDCxChtvj
qwen3-max-2025-09-23,0.7333333333333333,2025-09-24,Alibaba,China,1.512e+25,"6ND with:
36T tokens is taken from the qwen3 technical report
70B active params is based on it having >1T params, and the architectures of Qwen3-235B-A22B and Qwen3-Coder-480B-A35B",0.059139451700829515,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FULeuPtwp3ZoyuXQYuuQ82i.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ULeuPtwp3ZoyuXQYuuQ82i.eval,2025-10-06T14:32:01.826Z,ULeuPtwp3ZoyuXQYuuQ82i
claude-sonnet-4-5-20250929,0.35555555555555557,2025-09-29,Anthropic,United States of America,,,0.0721639236343101,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdEVgttSw8u6Tt2RsPWTc3C.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/dEVgttSw8u6Tt2RsPWTc3C.eval,2025-09-29T18:39:45.629Z,dEVgttSw8u6Tt2RsPWTc3C
gpt-5-2025-08-07_medium,0.8722222222222222,2025-08-07,OpenAI,United States of America,6.6e+25,"Likely around 6e25 [CI: 2e25 to 2e26] FLOP. See document below for details

https://docs.google.com/document/d/1V2jIk365LnhH4WDoCw5dYJjZr1Htw8IHaK1noMf5Y48/edit?tab=t.z871imftkus",0.03882118926889545,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FctsGxm6WkzCGEqiAbJR3kk.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ctsGxm6WkzCGEqiAbJR3kk.eval,2025-08-07T21:58:31.032Z,ctsGxm6WkzCGEqiAbJR3kk
gpt-5-mini-2025-08-07_medium,0.7833333333333333,2025-08-07,OpenAI,United States of America,,,0.04790431329560243,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F65DJZN2XzPw4RGpa4TCfA5.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/65DJZN2XzPw4RGpa4TCfA5.eval,2025-08-07T19:34:33.118Z,65DJZN2XzPw4RGpa4TCfA5
gpt-5-nano-2025-08-07_medium,0.7416666666666667,2025-08-07,OpenAI,United States of America,,,0.05231388366621641,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FXRFS8R4WV7q6RMv5keEAdM.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/XRFS8R4WV7q6RMv5keEAdM.eval,2025-08-07T19:34:30.191Z,XRFS8R4WV7q6RMv5keEAdM
Kimi-K2-Instruct,0.33055555555555555,2025-07-12,Moonshot,China,2.976e+24,6 FLOP / parameter / token * 32 * 10^9 activated parameters * 15.5 * 10^12 tokens = 2.976e+24 FLOP,0.06444640366231162,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FgS4PPEnXDQZGkdJmdMHcph.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/gS4PPEnXDQZGkdJmdMHcph.eval,2025-08-07T14:28:50.093Z,gS4PPEnXDQZGkdJmdMHcph
claude-opus-4-1-20250805_27K,0.6888888888888889,2025-08-05,Anthropic,United States of America,,,0.06979205927323111,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FUH9RY8MCAotDgFocHKA4j6.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/UH9RY8MCAotDgFocHKA4j6.eval,2025-08-05T16:53:30.846Z,UH9RY8MCAotDgFocHKA4j6
claude-opus-4-1-20250805_16K,0.6444444444444445,2025-08-05,Anthropic,United States of America,,,0.0721639236343101,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fkf9vy9sMjMBBswrX6NMzce.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/kf9vy9sMjMBBswrX6NMzce.eval,2025-08-05T16:51:45.842Z,kf9vy9sMjMBBswrX6NMzce
claude-opus-4-1-20250805,0.4,2025-08-05,Anthropic,United States of America,,,0.07385489458759964,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FRaiKuDSzUJYDVMxn4jfzNC.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/RaiKuDSzUJYDVMxn4jfzNC.eval,2025-08-05T16:45:26.245Z,RaiKuDSzUJYDVMxn4jfzNC
