Model version,Arena Score,Release date,Organization,Country,Training compute (FLOP),Training compute notes,Score 95% CI,Votes,Last updated,Source,Source link (site from table),Notes,id
gpt-5-2025-08-07_high,1477.51,2025-08-07,OpenAI,United States of America,6.6e+25,"Likely around 6e25 [CI: 2e25 to 2e26] FLOP. See document below for details

https://docs.google.com/document/d/1V2jIk365LnhH4WDoCw5dYJjZr1Htw8IHaK1noMf5Y48/edit?tab=t.z871imftkus",+7.34 / -8.86,5848,2025-10-27,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recQLSl4DM4fz7VAt
claude-opus-4-1-20250805_16K,1472.43,2025-08-05,Anthropic,United States of America,,,+10.07 / -9.85,5312,2025-10-27,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recDCbjVONLP8GhN2
claude-opus-4-1-20250805,1462.29,2025-08-05,Anthropic,United States of America,,,+9.68 / -7.74,5582,2025-10-27,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recxJC6KaFZO5Yo47
claude-sonnet-4-5-20250929_32K,1420.81,2025-09-29,Anthropic,United States of America,,,+16.95 / -19.17,1337,2025-10-27,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,rec7tzKLSS6JTykAP
gemini-2.5-pro,1400.96,2025-06-17,Google DeepMind,"United States of America,United Kingdom of Great Britain and Northern Ireland",,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,+6.85 / -7.07,11022,2025-10-27,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,rec0jRmpNdEDdrg8X
glm-4.6,1397.82,2025-09-30,"Zhipu AI,Tsinghua University",China,4.42e+24,6 FLOP/parameter/token * 32000000000 active parameters [very likely assumption - everything else is reported to be same as at GLM 4.5] * 23000000000000 tokens = 4.42e24 FLOP,+11.05 / -8.59,5442,2025-10-27,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recSZOpvwfvrDdO4h
DeepSeek-R1-0528,1393.71,2025-05-28,DeepSeek,China,4.020010000000001e+24,"Estimates by Ege Erdil in Gradient Updates:
https://epoch.ai/gradient-updates/what-went-into-training-deepseek-r1
""A dataset size of 14.8 trillion tokens is reasonable and in line with other models of this scale. Assuming that’s valid, the pretraining of this model would have required 6 * (37 billion) * (14.8 trillion) = 3e24 FLOP. If we assume DeepSeek’s training cluster consists of H800s with the PCIe form factor, then each should be capable of 1.5e15 FP8 per second, and the implied model FLOP utilization (MFU) of DeepSeek v3’s 55 day training run ends up being around 23%.""

6 FLOP/token/param * 14.8T tokens * 37B active params = 3.29e24 FLOP (pretraining)
1.2e23 FLOP (post-training)
6.1e23 FLOP (fine-tuning)

Total compute: 3.29e24 + 1.2e23 + 6.1e23 = 4.02e24",+11.71 / -8.20,4800,2025-10-27,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recoxpFCpzEImK5i4
claude-sonnet-4-5-20250929,1385.18,2025-09-29,Anthropic,United States of America,,,+9.83 / -11.39,4127,2025-10-27,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recKmKjyv8AiR9k1T
claude-opus-4-20250514,1383.6,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,+8.34 / -7.40,9238,2025-10-27,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recDMjkTx9oZNAOzz
glm-4.5,1381.11,2025-08-03,"Zhipu AI,Tsinghua University",China,4.42e+24,(6 FLOP/token/parameter) * (23T tokens) * (32B active parameters) = 4.42e24 FLOP,+10.08 / -9.12,4360,2025-10-27,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recUrHg93mpJgakI0
