Model version,Score,Release date,Organization,Country,Training compute (FLOP),Training compute notes,Name,Source,Source link,Notes,id
claude-opus-4-20250514_16K,0.357,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,Claude Opus 4 (Thinking 16K),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,recpPgRxRuNQ6MJbU
o3-2025-04-16_high,0.608,2025-04-16,OpenAI,United States of America,,,o3 (High),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,recyX2f3amNA4ZPUQ
o4-mini-2025-04-16_high,0.587,2025-04-16,OpenAI,United States of America,,"We can’t make a precise estimate, but seems unlikely to exceed 10^25 FLOP. We think active parameter count is 10-30B. This would require >55T tokens to reach 10^25 FLOP at the large size, i.e. well beyond 10x overtraining relative to Chinchilla.",o4-mini (High),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,receup1qngSep4blO
claude-sonnet-4-20250514_16K,0.4,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,Claude Sonnet 4 (Thinking 16K),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,rec00IX4WEZ6XvDQd
o3-pro-2025-06-10_high,0.593,2025-06-10,OpenAI,United States of America,,,o3-Pro (High),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,recgEreMuMqYTWJuX
claude-opus-4-20250514_8K,0.307,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,Claude Opus 4 (Thinking 8K),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,rec5eQ6jRbh3n8fQc
,0.757,,,,,,o3-preview (Low)*,ARC Prize Leaderboard,https://arcprize.org/leaderboard,Excluded since there will never be any other benchmark data for it apart from FrontierMath,recM25loZNyA1teVD
gemini-2.5-pro-preview-03-25,0.33,2025-04-09,Google DeepMind,"United States of America,United Kingdom of Great Britain and Northern Ireland",,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,Gemini 2.5 Pro (Preview),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,recGhSAAXTywTt6ks
gemini-2.5-pro-preview-06-05_1K,0.313,2025-06-05,Google DeepMind,"United States of America,United Kingdom of Great Britain and Northern Ireland",,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,"Gemini 2.5 Pro (Preview, Thinking 1K)",ARC Prize Leaderboard,https://arcprize.org/leaderboard,Thinking budgets have only been supported since 06-05,recdEFBjW5RECOz15
o3-mini-2025-01-31_high,0.345,2025-01-31,OpenAI,United States of America,,"We can’t make a precise estimate, but seems unlikely to exceed 10^25 FLOP. We think active parameter count is 10-30B. This would require >55T tokens to reach 10^25 FLOP at the large size, i.e. well beyond 10x overtraining relative to Chinchilla.",o3-mini (High),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,recsslT51vOvwD7Hw
o3-2025-04-16_medium,0.538,2025-04-16,OpenAI,United States of America,,,o3 (Medium),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,reczsOK58YJa6GAAz
gemini-2.5-flash-preview-04-17 (24K thinking),0.323,2025-04-17,Google DeepMind,"United States of America,United Kingdom of Great Britain and Northern Ireland",,,Gemini 2.5 Flash (Preview) (Thinking 24K),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,rec9VDig3HkReY0oP
o4-mini-2025-04-16_medium,0.418,2025-04-16,OpenAI,United States of America,,"We can’t make a precise estimate, but seems unlikely to exceed 10^25 FLOP. We think active parameter count is 10-30B. This would require >55T tokens to reach 10^25 FLOP at the large size, i.e. well beyond 10x overtraining relative to Chinchilla.",o4-mini (Medium),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,recFnX3IAcQd2NffG
gemini-2.5-flash-preview-05-20_1K,0.16,2025-05-20,Google DeepMind,"United States of America,United Kingdom of Great Britain and Northern Ireland",,,Gemini 2.5 Flash (Preview) (Thinking 1K),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,recxGd7FrJeq7ZyUy
gemini-2.5-flash-preview-05-20_8K,0.258,2025-05-20,Google DeepMind,"United States of America,United Kingdom of Great Britain and Northern Ireland",,,Gemini 2.5 Flash (Preview) (Thinking 8K),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,recy1lONU8pakDYKr
claude-sonnet-4-20250514_8K,0.29,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,Claude Sonnet 4 (Thinking 8K),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,recd23dJHC8IgD2IC
o3-mini-2025-01-31_medium,0.223,2025-01-31,OpenAI,United States of America,,"We can’t make a precise estimate, but seems unlikely to exceed 10^25 FLOP. We think active parameter count is 10-30B. This would require >55T tokens to reach 10^25 FLOP at the large size, i.e. well beyond 10x overtraining relative to Chinchilla.",o3-mini (Medium),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,recKkBnHhDmmhkCSp
o3-pro-2025-06-10_low,0.443,2025-06-10,OpenAI,United States of America,,,o3-Pro (Low),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,rec2DTU08MgXm0hds
o3-2025-04-16_low,0.415,2025-04-16,OpenAI,United States of America,,,o3 (Low),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,recmynZQA4oogWrzw
gemini-2.5-flash-preview-05-20_16K,0.333,2025-05-20,Google DeepMind,"United States of America,United Kingdom of Great Britain and Northern Ireland",,,Gemini 2.5 Flash (Preview) (Thinking 16K),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,recPvvngATSJ9tzRl
o3-pro-2025-06-10_medium,0.57,2025-06-10,OpenAI,United States of America,,,o3-Pro (Medium),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,reco8WbS3E6S6DSwq
gemini-2.5-flash-preview-05-20,0.333,2025-05-20,Google DeepMind,"United States of America,United Kingdom of Great Britain and Northern Ireland",,,Gemini 2.5 Flash (Preview),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,recRaEsoFzvHSY2ds
o4-mini-2025-04-16_low,0.213,2025-04-16,OpenAI,United States of America,,"We can’t make a precise estimate, but seems unlikely to exceed 10^25 FLOP. We think active parameter count is 10-30B. This would require >55T tokens to reach 10^25 FLOP at the large size, i.e. well beyond 10x overtraining relative to Chinchilla.",o4-mini (Low),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,reci1Fl7wFPBUAxIi
DeepSeek-R1,0.158,2025-01-20,DeepSeek,China,4.020010000000001e+24,"Estimates by Ege Erdil in Gradient Updates:
https://epoch.ai/gradient-updates/what-went-into-training-deepseek-r1
""A dataset size of 14.8 trillion tokens is reasonable and in line with other models of this scale. Assuming that’s valid, the pretraining of this model would have required 6 * (37 billion) * (14.8 trillion) = 3e24 FLOP. If we assume DeepSeek’s training cluster consists of H800s with the PCIe form factor, then each should be capable of 1.5e15 FP8 per second, and the implied model FLOP utilization (MFU) of DeepSeek v3’s 55 day training run ends up being around 23%.""

6 FLOP/token/param * 14.8T tokens * 37B active params = 3.29e24 FLOP (pretraining)
1.2e23 FLOP (post-training)
6.1e23 FLOP (fine-tuning)

Total compute: 3.29e24 + 1.2e23 + 6.1e23 = 4.02e24",Deepseek R1,ARC Prize Leaderboard,https://arcprize.org/leaderboard,,rec9Em7ivae72BNBO
codex-mini-2025-05-16,0.273,2025-05-16,,,,,Codex Mini (Latest),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,recBLorgitaes8FMx
claude-sonnet-4-20250514,0.238,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,Claude Sonnet 4,ARC Prize Leaderboard,https://arcprize.org/leaderboard,,recXVePhVjOhYoNSC
claude-opus-4-20250514,0.225,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,Claude Opus 4,ARC Prize Leaderboard,https://arcprize.org/leaderboard,,recU2yBBdPh7FDErC
o1-2024-12-17_medium,0.307,2024-12-17,OpenAI,United States of America,,,o1 (Medium),ARC Prize Leaderboard,https://arcprize.org/leaderboard,,rec3bVHAcLI4a7u7z
