Model version,Best score (across scorers),Release date,Organization,Country,Training compute (FLOP),Training compute notes,stderr,Log viewer,Logs,Started at,id
gpt-5-mini-2025-08-07_high,0.0625,2025-08-07,OpenAI,United States of America,,,0.03530829267912701,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/5rh6TyPLbkJmQZs8iY6msJ.eval,2025-10-30T16:22:42.856Z,5rh6TyPLbkJmQZs8iY6msJ
gpt-5-nano-2025-08-07_high,0.0,2025-08-07,OpenAI,United States of America,,,0.0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/CvK572G5SSd5Yk8ZGikDR6.eval,2025-10-30T16:22:14.713Z,CvK572G5SSd5Yk8ZGikDR6
gpt-5-2025-08-07_high,0.125,2025-08-07,OpenAI,United States of America,6.6e+25,"Likely around 6e25 [CI: 2e25 to 2e26] FLOP. See document below for details

https://docs.google.com/document/d/1V2jIk365LnhH4WDoCw5dYJjZr1Htw8IHaK1noMf5Y48/edit?tab=t.z871imftkus",0.04824031156174749,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/6LwyJZsWEzuD8mhSRUF2xn.eval,2025-10-30T02:14:04.513Z,6LwyJZsWEzuD8mhSRUF2xn
claude-haiku-4-5-20251001_32K,0.020833333333333332,2025-10-15,Anthropic,United States of America,,,0.020833333333333332,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/YRVwm4B88qK6aUEFBdNQmP.eval,2025-10-22T15:24:54.352Z,YRVwm4B88qK6aUEFBdNQmP
claude-sonnet-4-5-20250929_32K,0.041666666666666664,2025-09-29,Anthropic,United States of America,,,0.029147663515556026,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/d8WWwzb6b57mWqddhBXuDi.eval,2025-10-22T14:19:03.957Z,d8WWwzb6b57mWqddhBXuDi
gpt-5-pro-2025-10-06_high,0.125,2025-10-07,OpenAI,United States of America,,,0.048,,,2025-10-09T13:40:00.000Z,VshpC5TEp4F72cutXRRmhs
claude-sonnet-4-5-20250929,0.020833333333333332,2025-09-29,Anthropic,United States of America,,,0.020833333333333332,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/2o8XZ8V6W5jKD7TuY4frux.eval,2025-09-29T17:41:54.543Z,2o8XZ8V6W5jKD7TuY4frux
grok-4-0709,0.020833333333333332,2025-07-09,xAI,United States of America,5.0000000000001e+26,"We think that RL relative to pre-compute is between our estimate for o3 (10% of pre-training) and the 100% implied by this slide in the launch ( https://archive.is/f0vJU ). Assuming the same pre-training as Grok 3 (also implied by that slide, and much more consistent) and that Grok 3 used a tenth as much RL, we get:

2 * (grok3/1.1) in the high case (rl is 10% of grok 3, so grok3/1.1 is grok3 precompute, and in this case twice that is grok 4)
1.1 * (grok3/1.01) in the low case
The geometric mean is (rounded to one sig fig): 5e26
",0.020833333333333332,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/Cqdzvvh9tdrdmDjvu8bntM.eval,2025-08-11T12:47:20.407Z,Cqdzvvh9tdrdmDjvu8bntM
o4-mini-2025-04-16_medium,0.020833333333333332,2025-04-16,OpenAI,United States of America,,"We can’t make a precise estimate, but seems unlikely to exceed 10^25 FLOP. We think active parameter count is 10-30B. This would require >55T tokens to reach 10^25 FLOP at the large size, i.e. well beyond 10x overtraining relative to Chinchilla.",0.020833333333333332,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/oBjz3oZSvAkw5ArLtZMwWW.eval,2025-08-07T22:00:02.124Z,oBjz3oZSvAkw5ArLtZMwWW
gpt-5-2025-08-07_medium,0.0625,2025-08-07,OpenAI,United States of America,6.6e+25,"Likely around 6e25 [CI: 2e25 to 2e26] FLOP. See document below for details

https://docs.google.com/document/d/1V2jIk365LnhH4WDoCw5dYJjZr1Htw8IHaK1noMf5Y48/edit?tab=t.z871imftkus",0.03530829267912701,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/RrmHCttQmYWNaADyThwFwf.eval,2025-08-07T18:43:40.577Z,RrmHCttQmYWNaADyThwFwf
gpt-5-mini-2025-08-07_medium,0.041666666666666664,2025-08-07,OpenAI,United States of America,,,0.02914766351555603,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/EAqUKKCdvdkYTGegACdean.eval,2025-08-07T18:43:35.509Z,EAqUKKCdvdkYTGegACdean
gpt-5-nano-2025-08-07_medium,0.020833333333333332,2025-08-07,OpenAI,United States of America,,,0.020833333333333332,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/F6Tw2b9fDKde6N9eBu6ory.eval,2025-08-07T18:43:33.699Z,F6Tw2b9fDKde6N9eBu6ory
Kimi-K2-Instruct,0.0,2025-07-12,Moonshot,China,2.976e+24,6 FLOP / parameter / token * 32 * 10^9 activated parameters * 15.5 * 10^12 tokens = 2.976e+24 FLOP,0.0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/BiKWBn36DdZwNa8m4okN7H.eval,2025-08-07T15:42:35.128Z,BiKWBn36DdZwNa8m4okN7H
claude-opus-4-1-20250805_27K,0.041666666666666664,2025-08-05,Anthropic,United States of America,,,0.029147663515556026,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/a6VpLAmwU23BmxsqrZTGZg.eval,2025-08-05T22:14:34.193Z,a6VpLAmwU23BmxsqrZTGZg
