Model version,Agent,Accuracy mean,Release date,Organization,Country,Training compute (FLOP),Training compute notes,Accuracy SE,Notes,Source,Source link,id
claude-sonnet-4-5-20250929,Ante,0.603,2025-09-29,Anthropic,United States of America,,,0.011,Unknown thinking token budget,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard,recC4qflsnucoRuHB
claude-opus-4-1-20250805,Droid,0.588,2025-08-05,Anthropic,United States of America,,,0.009,Announcement confirms no thinking,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard,rec9xYW8rLPkSKTrN
claude-sonnet-4-5-20250929,Droid,0.575,2025-09-29,Anthropic,United States of America,,,0.008,"Thinking budget not specified, but previous Droid runs with Opus 4.1 and Sonnet 4.5 used no thinking:
https://factory.ai/news/terminal-bench",Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard,recB9PenfFsDrUga7
,OB-1,0.567,,,,,,0.006,No model version selected due to there being multiple models,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard,rechvU3SZ3Qs8wXWX
claude-sonnet-4-20250514,Ante,0.548,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,0.015,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard,recSKBZK17D2Fn7eq
gpt-5-2025-08-07_medium,Droid,0.525,2025-08-07,OpenAI,United States of America,6.6e+25,"Likely around 6e25 [CI: 2e25 to 2e26] FLOP. See document below for details

https://docs.google.com/document/d/1V2jIk365LnhH4WDoCw5dYJjZr1Htw8IHaK1noMf5Y48/edit?tab=t.z871imftkus",0.021,Announcement clarifies this is with medium thinking: https://factory.ai/news/terminal-bench,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard,recrsAFNu9U4SbVfx
claude-sonnet-4-5-20250929,Chaterm,0.525,2025-09-29,Anthropic,United States of America,,,0.005,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard,rec1FSrvunCfzzUDO
,Warp,0.52,,,,,,0.01,No model version selected due to there being multiple models,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard,recFWex768BAyAaDV
claude-sonnet-4-5-20250929,Terminus 2,0.51,2025-09-29,Anthropic,United States of America,,,0.008,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard,recI91PcJhNrmcSLR
claude-sonnet-4-5-20250929,DeepAgent Desktop,0.505,2025-09-29,Anthropic,United States of America,,,0.005,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard,recaD03rjFJCG3TR9
claude-sonnet-4-20250514,Droid,0.505,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,0.014,Announcement clarifies this is with no thinking: https://factory.ai/news/terminal-bench,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard,recVeI4yVDDkR16kE
claude-sonnet-4-20250514,Chaterm,0.493,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,0.013,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard,recTrSFpMh1Pvimpg
gpt-5-2025-08-07_medium,OB-1,0.49,2025-08-07,OpenAI,United States of America,6.6e+25,"Likely around 6e25 [CI: 2e25 to 2e26] FLOP. See document below for details

https://docs.google.com/document/d/1V2jIk365LnhH4WDoCw5dYJjZr1Htw8IHaK1noMf5Y48/edit?tab=t.z871imftkus",0.011,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard,recTYCZIYKlPJFG2T
claude-opus-4-20250514,Goose,0.453,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,0.015,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard,recSYwcb4O8UFSLcT
claude-sonnet-4-20250514,Engine Labs,0.448,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,0.008,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard,rec6wmJqssZgjwxpw
claude-opus-4-1-20250805,Terminus 2,0.438,2025-08-05,Anthropic,United States of America,,,0.014,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard,recxqFJExYe7BIkUk
claude-opus-4-20250514,Claude Code,0.432,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,0.013,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard,recJ3nXlRqC9WnAG2
gpt-5-codex,Codex CLI,0.428,2025-09-15,OpenAI,United States of America,6.6e+25,"Likely around 6e25 [CI: 2e25 to 2e26] FLOP. See document below for details

https://docs.google.com/document/d/1V2jIk365LnhH4WDoCw5dYJjZr1Htw8IHaK1noMf5Y48/edit?tab=t.z871imftkus",0.021,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard,recnFKSgAdCnokANq
claude-sonnet-4-20250514,Letta,0.425,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,0.008,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard,recXLxSONdDMtSY6a
claude-opus-4-20250514,Goose,0.42,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,0.013,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard,rec0IOb2BpGeKVaId
claude-sonnet-4-20250514,OpenHands,0.413,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,0.007,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard,recWCekkW8mdwUF80
gpt-5-2025-08-07_medium,Terminus 2,0.413,2025-08-07,OpenAI,United States of America,6.6e+25,"Likely around 6e25 [CI: 2e25 to 2e26] FLOP. See document below for details

https://docs.google.com/document/d/1V2jIk365LnhH4WDoCw5dYJjZr1Htw8IHaK1noMf5Y48/edit?tab=t.z871imftkus",0.011,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard,recjW2tFsAsHrec3h
