capability,threshold,predicted_date,ci_lower,ci_upper,days_until,current_performance
code_generation,90,2031-03-02,2027-02-14,2096-06-23,1946,55.23
code_generation,95,2033-03-03,2027-11-10,2126-07-04,2678,55.23
physical_intuition,90,2027-01-06,2023-05-14,2033-02-10,430,87.39
physical_intuition,95,2030-05-21,2026-01-16,2038-10-23,1661,87.39
scientific_reasoning,95,2028-07-13,2024-09-05,2062-04-30,984,84.97
reading_comprehension,90,2028-04-12,2025-10-18,2041-12-24,892,77.2
reading_comprehension,95,2030-02-24,2026-11-23,2048-12-25,1575,77.2
game_playing,85,2029-03-31,2027-01-21,2044-08-23,1245,38.34
game_playing,90,2029-12-17,2027-06-08,2051-09-06,1506,38.34
game_playing,95,2031-02-11,2028-03-11,2055-11-23,1927,38.34
competition_math,85,2030-07-02,2029-08-10,2031-07-11,1703,8.38
competition_math,90,2031-01-09,2030-01-31,2032-02-18,1894,8.38
competition_math,95,2031-11-13,2030-10-25,2033-02-09,2202,8.38
advanced_reasoning,85,2041-07-21,2038-09-27,2044-07-26,5740,3.53
advanced_reasoning,90,2042-12-30,2040-02-12,2046-05-03,6267,3.53
advanced_reasoning,95,2045-04-28,2042-03-18,2049-01-03,7117,3.53
long_horizon_planning,85,2027-04-16,2026-10-06,2028-02-23,530,66.68
long_horizon_planning,90,2027-12-08,2027-04-14,2029-01-04,766,66.68
long_horizon_planning,95,2028-12-23,2028-02-11,2030-05-26,1147,66.68
writing_quality,85,2025-12-24,2024-04-07,2034-12-23,52,83.62
writing_quality,90,2026-08-12,2024-09-07,2038-12-30,283,83.62
writing_quality,95,2027-08-22,2025-04-27,2043-08-15,658,83.62
cad_design,85,2026-01-10,2025-08-13,2027-07-25,69,80.04
cad_design,90,2026-04-12,2025-10-16,2028-04-01,161,80.04
cad_design,95,2026-09-09,2026-01-15,2029-03-22,311,80.04
advanced_mathematics,85,2028-08-14,2027-08-30,2029-10-04,1016,4.19
advanced_mathematics,90,2028-11-18,2027-11-21,2030-03-14,1112,4.19
advanced_mathematics,95,2029-04-24,2028-03-30,2030-11-06,1269,4.19
abstract_reasoning,85,2026-07-19,2025-11-04,2031-11-06,259,56.52
abstract_reasoning,90,2026-10-08,2025-12-17,2033-10-18,340,56.52
abstract_reasoning,95,2027-02-17,2026-03-13,2035-07-28,472,56.52
basic_tasks,85,2027-01-28,2026-08-26,2027-11-17,452,56.53
basic_tasks,90,2027-06-19,2026-12-09,2028-07-10,594,56.53
basic_tasks,95,2028-02-04,2027-05-30,2029-06-06,824,56.53
general_knowledge,90,2026-06-21,2025-05-26,2028-07-03,231,86.12
general_knowledge,95,2027-09-29,2026-05-09,2030-05-31,696,86.12
os_interaction,85,2027-07-21,2023-04-19,2040-02-15,626,39.48
os_interaction,90,2027-12-03,2023-05-18,2045-05-30,761,39.48
os_interaction,95,2028-07-06,2023-08-15,2051-02-04,977,39.48
factual_knowledge,90,2027-04-24,2021-05-02,2067-03-12,538,85.79
factual_knowledge,95,2030-01-26,2022-11-05,2085-04-07,1546,85.79
unusual_tasks,85,2026-09-11,2026-02-23,2028-07-22,313,65.19
unusual_tasks,90,2027-01-21,2026-05-20,2029-06-04,445,65.19
unusual_tasks,95,2027-08-21,2026-10-02,2030-12-08,657,65.19
complex_reasoning,90,2025-07-23,2024-12-09,2027-02-08,-101,92.47
complex_reasoning,95,2026-03-24,2025-06-01,2028-04-09,142,92.47
spatial_reasoning,85,2029-04-29,2025-12-26,2041-05-21,1274,8.52
spatial_reasoning,90,2029-09-20,2026-04-19,2044-02-05,1418,8.52
spatial_reasoning,95,2030-05-09,2026-10-13,2048-08-17,1649,8.52
cybersecurity,85,2027-10-27,2026-11-09,2029-07-02,724,35.2
cybersecurity,90,2028-03-18,2027-03-17,2030-05-16,867,35.2
cybersecurity,95,2028-11-04,2027-09-09,2031-06-24,1098,35.2
os_navigation,85,2026-02-26,2025-10-01,2026-12-02,116,72.62
os_navigation,90,2026-05-08,2025-12-01,2027-04-19,187,72.62
os_navigation,95,2026-08-30,2026-02-22,2027-11-02,301,72.62
natural_language_inference,85,2029-02-25,2027-02-12,2036-03-11,1211,66.3
natural_language_inference,90,2030-08-09,2028-01-24,2039-05-25,1741,66.3
natural_language_inference,95,2032-12-12,2029-07-22,2045-02-19,2597,66.3
agent_reasoning,85,2027-09-24,2023-10-22,2043-04-04,691,36.98
agent_reasoning,90,2028-02-13,2024-01-14,2049-03-10,833,36.98
agent_reasoning,95,2028-09-28,2024-04-18,2054-04-19,1061,36.98
boolean_reasoning,95,2031-02-18,2022-12-10,2081-04-11,1934,86.21
language_modeling,90,2027-08-26,2019-11-11,2109-10-29,662,84.88
language_modeling,95,2030-07-12,2021-06-10,2128-12-07,1713,84.88
terminal_usage,85,2026-06-08,2026-02-04,2027-07-17,218,55.67
terminal_usage,90,2026-08-15,2026-03-23,2027-12-11,286,55.67
terminal_usage,95,2026-12-01,2026-06-07,2028-10-11,394,55.67
